"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3065650,47.74,1778,50,0.25,38,0,176,-11.2,34.3,8,44,12.7,0,319.5,93,30,89.7,220.3,42.3,0.3,6.7,26,1,1,"STLCMB573",5,4,47,24,0,"No","Yes","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,8,"No",0,"80","No","1-Highest","Town","Student","No"
3067362,60.75,547,50,0.25,34,0,-227,-10.7,6.3,1,39.7,0,0,258.7,45.3,19.7,163,46.7,7.3,0,0.7,24,1,1,"LAXVNY818",1,1,716,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","1-Highest","Other","Other","Unknown"
3350238,38.45,2051,60,0.25,2,0,-573,-38.4,6.7,2,34.3,6.3,0,24.7,6.3,2.7,26,48,8.7,0,0,8,1,1,"ATLANE678",1,1,242,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Suburban","Other","Unknown"
3200958,51.61,649,60,0.74,2,0,-165,-1.2,27.7,3.7,81.7,4.7,0,100.3,26.7,7,173,104.7,31.3,0,2.7,15,1,1,"APCSIL301",2,2,81,40,36,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"10","No","2-High","Suburban","Other","No"
3196582,92.14,953,50,0.25,108,0,-121,4,4.3,8.3,47.7,0.3,0.3,284.1,120.7,30.3,248.3,200.7,12.7,0,4.7,15,1,1,"FLNCLR813",3,2,205,48,46,"Yes","Yes","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"100","No","7-Lowest","Other","Professional","Yes"
3256598,25.9,1486,10,1.24,40,0,218,-6.5,16.3,0.3,28,0,0.7,641.1,98,32.7,263,216.3,16.7,0,2.3,14,2,2,"SFRSMO650",2,2,124,60,28,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"150","No","2-High","Suburban","Other","No"
3299750,34.99,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,"BOSBOS617",1,1,338,76,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Other","Other","No"
3353894,89.51,672,45,0.25,125,0.1,35,-8.9,3.3,6,57,0,0,190,46,20.3,118.3,129.3,9.3,0,4.7,12,1,1,"HOUHOU281",2,2,140,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"150","No","3-Good","Other","Other","Unknown"
3178742,222.61,1230,50,1.73,95,142.9,-74,-59.7,16,16.3,83.3,4,0.3,142.3,47,5,145.3,150.7,32.3,0,4,17,3,2,"OHICOL614",1,1,503,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3363886,62.49,86,72,0,0,0,-28,-2.5,1.7,1,8.3,0,0,5,6,1,21.3,15.3,2.7,0,0,11,3,3,"MIAHWD954",1,1,314,54,52,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,6,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3381326,77.81,488,70,0,0,0.5,-124,-13.8,2.3,1.3,8,0,0,165,16.7,7,106.7,35.7,3.7,0,0.3,9,1,1,"PHIARD610",1,1,249,26,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"Yes","No",0,7,"No",0,"Unknown","No","2-High","Town","Other","No"
3333478,39.9,250,45,0,16,0.2,-108,-9.5,0.7,3.3,8.3,0,0,122.5,1.3,6,55.3,11.3,4,0,0,7,2,2,"HOUHOU281",1,1,200,76,76,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,2,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3367002,29.99,244,40,0,0,0,77,0,2.7,5,39,0,0,12,0,0,29.7,32.3,7.7,0,0,11,1,1,"MIAPSL561",1,1,306,52,0,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Other","Professional","No"
3364518,120.31,1408,72,0,54,0,-372,-70.3,31,9.3,56.7,1.3,1,174.9,68.3,10.3,41,105.3,46.7,0,0.3,11,2,1,"PHXTUC520",1,1,143,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3027302,38.4,79,9,1.49,26,0,89,57.7,0.7,1.3,7.3,0,0.3,2.1,0.3,0.3,28,1.7,2,0,0,31,3,2,"DETTOL419",2,2,420,60,60,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,6,"No",0,"30","No","3-Good","Suburban","Professional","Yes"
3323738,51.37,954,55,1.98,17,0,-94,-1.4,16,0.3,16,8,1.7,280.6,32.3,0,123.3,137.7,16.3,0,0,11,1,1,"NYCBRO917",1,1,314,58,40,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3260370,32.17,247,40,0,0,2.2,-25,3.7,0.7,6.7,4.7,0,0.7,27.7,6.3,0.3,40.7,17,7.3,0,0,12,1,1,"ATLKNO423",1,1,353,44,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","3-Good","Other","Other","No"
3395570,77.37,607,50,1.32,103,0,202,39.4,7.7,0,27.7,2.7,0,71.7,13,2,158,82.7,7.7,0,0,31,1,1,"LAXONT909",3,2,499,28,26,"No","No","Yes","No","No","Unknown","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,1,"No",0,"30","No","7-Lowest","Suburban","Other","No"
3316270,29.99,484,40,0,0,0,12,0,2.7,9,38.7,26.3,0,115.1,24.7,4,81.3,84.7,11.7,0,0.7,11,1,1,"SANKIL254",2,2,162,28,30,"No","No","Yes","Yes","Yes","Known","No","No","No","Yes","Yes","Yes",0,0,"No","No",1,4,"No",0,"30","No","3-Good","Town","Other","Yes"
3249662,39.88,490,40,0,16,0.2,-174,-5.5,4.7,22.3,32.7,0,0,163.8,31.7,21,128.3,123.7,27,0.3,7.7,14,2,1,"SANMCA210",6,5,13,52,42,"Yes","Yes","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,2,"No",0,"Unknown","No","3-Good","Rural","Crafts","No"
3086714,101.46,385,30,0.99,187,4.4,-85,-29.5,3.7,14.7,79.7,1.7,0,56,5.7,1.3,120.3,22,18.3,0,0.3,22,2,1,"OMAOMA402",1,1,658,36,32,"Yes","No","No","Yes","Yes","Unknown","Yes","Yes","No","No","No","No",0,0,"Yes","No",0,7,"Yes",0,"Unknown","No","2-High","Rural","Crafts","Yes"
3393038,15.22,95,15,0,0,0,12,0.7,3.3,0,32.3,11,0,6.3,20,2.3,54,19,3.3,0,0,39,2,2,"LAXONT909",1,1,1192,56,54,"No","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","1-Highest","Suburban","Other","Yes"
3298674,44.97,511,48,0,18,0.1,-170,-20.6,12.3,4.7,40,1.3,0,69.4,26,7.3,65.7,90.7,17,0,0,8,1,1,"SHEHAR540",2,1,131,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",1,0,"No",0,"150","No","2-High","Other","Other","Unknown"
3147238,34.99,566,45,0,0,0,-434,0,0.3,0,9.7,0,0,31,7,2,22.3,43,0.3,0,0,19,1,1,"FLNSAR941",1,1,583,34,0,"Yes","No","Yes","No","No","Unknown","No","No","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Professional","Yes"
3374854,8,12,4,0.5,0,0,-3,3,0.7,0,2,0,0,0.6,0,0,4.7,0.3,0.7,0,0,8,1,1,"LAXALA562",1,1,220,76,76,"No","No","Yes","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Other","Professional","Unknown"
3013654,57.2,166,17,0.25,75,0,-68,-20.3,2,2,18.3,0,0,28.7,0.3,0.3,68.7,42,4,0,0.3,37,1,1,"KCYKCK913",1,1,1138,42,44,"Yes","No","No","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","Yes",0,7,"No",0,"Unknown","No","1-Highest","Suburban","Professional","Yes"
3343130,12.12,311,10,0.25,8,0,-171,-2.1,2.3,3,18,0,0,79.3,43.7,11.7,76.3,33.7,5.3,0,0,12,3,3,"HOUHOU281",1,1,359,48,22,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Other","Professional","Unknown"
3054890,50,428,50,0,0,0,-213,0,53,68,33,0.7,1,76,2.7,0.3,94.3,60.3,121,0,0,27,2,1,"CHILAG708",2,1,809,58,44,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"80","No","3-Good","Other","Other","No"
3015358,90.44,986,75,0.74,45,0.3,-67,-11.4,22,3.7,58,2.7,0,227.2,44.3,5.7,178.3,140.7,25.7,0,0,39,2,1,"NYCMAN917",5,4,41,40,38,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,3,"No",0,"200","No","1-Highest","Other","Other","No"
3001226,105.37,1206,75,18.56,0,0,134,9.9,8.7,2.3,77.3,0,0.3,28.7,56,3.7,432.7,108.3,11,0,4,50,1,1,"PHIPHI215",5,4,54,42,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,6,"No",0,"150","No","4-Medium","Suburban","Clerical","No"
3201634,58.03,455,60,3.46,10,0,-236,-6.1,6,0.7,28.3,0,0.3,107.8,27.3,3,121.3,26.7,6.7,0,1.3,17,2,2,"PHIWIL302",1,1,496,42,40,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,6,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3007766,111.57,746,57,0.74,33,53.2,-303,138.2,18.3,6,59.3,1,0.3,127,62,32,129,83.7,24.3,0,0.7,41,2,2,"SANMCA210",2,2,523,44,44,"Yes","No","No","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"30","No","1-Highest","Other","Other","Unknown"
3211222,36.27,129,30,0,0,0.9,9,5.6,4.7,1.3,9.7,0,0,26.1,7,0,18,34.3,6,0,1,12,1,1,"PHIPHI215",1,1,368,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3168742,42.23,338,51,0.5,0,0,7,9.7,10,1,15.7,2.3,0,89,22.3,4,47.3,49.3,11,0,2,15,1,1,"APCFCH703",2,2,349,24,54,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"150","No","3-Good","Suburban","Clerical","No"
3384486,70.27,594,50,0,37,0,88,-12.3,2.7,3,5.7,0.3,0,292.4,15.7,12.7,78.3,22.7,5.7,0,2.3,8,2,1,"FLNJAC904",1,1,225,36,60,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","1-Highest","Suburban","Other","No"
3197250,172.81,1646,49,0.5,331,0.3,-204,87.5,21.7,2.7,77.7,7,1,765.8,65,34.7,155.7,200,24.3,0,1.3,17,1,1,"NYCNEW973",2,2,3,24,0,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"150","No","2-High","Other","Other","No"
3242726,22.69,79,30,0,0,0,-46,7.7,0.7,4.3,20.3,0,0.3,23,1.3,2.7,25.7,15.7,6,0,0,14,2,2,"HOUHOU281",3,2,110,32,0,"No","Yes","Yes","Yes","No","Known","No","No","No","No","No","Yes",1,1,"No","Yes",0,5,"No",0,"30","Yes","6-VeryLow","Other","Other","No"
3015678,33.83,377,30,0,13,0,68,3.5,1.7,2,15.7,0,0,17.3,0,0,29.3,48.7,3.7,0,0,37,1,1,"SANSAN210",3,2,396,64,64,"No","Yes","No","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"30","No","1-Highest","Suburban","Self","Yes"
3041482,75.18,418,50,3.46,81,0,-418,-27.7,10.3,2,33.3,0,0,140,40,16,199,44,12.3,0,6.7,34,1,1,"SFRSFR415",1,1,1030,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",1,0,"No","Yes",0,0,"No",0,"Unknown","Yes","1-Highest","Other","Other","Unknown"
3070206,68.62,1281,50,1.73,67,0,-353,-25.7,25.7,1.3,22.3,7,2.7,537.8,34.7,21.7,141.3,368,27,0,0.7,25,2,2,"NYCMAN917",2,2,281,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"30","No","1-Highest","Other","Other","Unknown"
3182846,29.99,46,40,0,0,0,-19,0,0,0,0,0,0,2.7,2.7,0,2,4,0,0,0,20,1,1,"INDIND317",1,1,599,22,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","No",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3338718,70.89,805,60,0.25,67,0,64,7.7,15,7.3,46,0,0,394.1,20,17.7,190.3,106,22.3,0,4.3,6,2,2,"STLSTL314",1,1,196,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","4-Medium","Other","Other","Unknown"
3105750,32.49,76,32,0,0,0,-50,0,0.7,0,9,0,0.7,2.9,3.7,0,17,20.3,0.7,0,0,24,2,2,"NYCNEW732",1,1,706,44,42,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3369586,37.34,240,45,0.25,5,0,-12,-2.3,7,0.3,23,1,0,28,20,2.3,96.3,46,7.3,0,0,6,1,1,"LAXCDG310",1,1,192,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3315982,236.59,1346,46,11.88,564,1.1,1222,236,17.3,0,65.3,0,1,194.7,65.3,5,353,171.7,17.3,0,0,13,2,2,"NYCMAN917",1,1,381,50,48,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","5-Low","Other","Professional","No"
3093418,18.19,7,17,0,3,0,-5,-1.2,0,0,1,0,0,0,0,0,3,0,0,0,0,27,1,1,"DALDAL214",1,1,804,70,66,"No","Yes","No","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"Yes","No",0,7,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3391230,0.7,2,0,0,2,0,NA,NA,0,0,0.7,0,0,0,0,0,0.3,0,0,0,0,53,1,1,"NEVCHU619",1,1,1616,72,72,"No","No","No","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,7,"No",1,"Unknown","No","1-Highest","Suburban","Retired","Yes"
3210286,11.35,20,10,0.25,1,0,35,3,0.3,0.3,8,2.7,0,1.3,0,0,5.3,5,0.7,0,0,16,1,1,"SFROAK925",1,1,478,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3369790,91.84,797,43,4.21,122,0,316,25.3,6.3,9.3,65.3,6,0.3,184.3,75,23.3,135.3,175,15.7,0,5.3,10,1,1,"ATLATL678",2,2,39,56,30,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,1,"No",0,"150","No","4-Medium","Suburban","Other","No"
3286082,75.83,395,70,3.46,0,0.8,-60,-1.5,8,0.7,45.3,0,0,57.3,18,2,98.7,46.3,8.7,0,0.3,8,1,1,"SFROAK510",1,1,248,32,34,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","7-Lowest","Suburban","Other","Yes"
3300370,70.3,610,45,0.25,97,1.5,-490,-36,5.3,1,22.7,8.3,0.3,173,14.3,3,71,61.7,6.3,0,1.3,10,1,1,"PHXTUC520",1,1,291,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","7-Lowest","Other","Other","Unknown"
3237958,44.8,813,10,0,87,0,-120,-34.8,4.3,22.7,157.3,0,0,311.1,10.3,8.7,126,55,27,0,4.7,17,2,2,"SANAUS512",1,1,492,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","1-Highest","Suburban","Other","Unknown"
3269890,50.69,246,60,0.25,0,0,94,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,1,"PHXPHX602",1,1,275,60,46,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,8,"No",0,"Unknown","No","1-Highest","Suburban","Other","Unknown"
3364430,39.67,121,22,0,62,0.1,16,-0.5,1.7,0,6.7,0,0,30.4,4.7,1,22.7,20,1.7,0,0,9,1,1,"SFRSCL408",1,1,251,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","6-VeryLow","Other","Other","Unknown"
3095202,30,83,30,0,0,0,148,0,3.7,0,3.3,0,0.3,0.2,2.3,0,13,3,3.7,0,0,23,1,1,"LAXPAS626",1,1,691,30,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","5-Low","Other","Other","No"
3206566,52.64,431,60,0,4,1.4,-60,-2.4,7,0,8.7,2,0,118,16,1,84.7,23.3,7,0,0.3,18,1,1,"DETTOL419",2,2,113,44,42,"Yes","No","Yes","Yes","Yes","Known","No","No","No","No","No","No",0,0,"No","No",0,3,"No",0,"150","No","2-High","Rural","Other","Yes"
3049362,71.86,317,70,1.24,0,0,56,-1.9,22.3,3.7,24,0,0,45.3,18.3,0,68.7,49.7,26,0,0.7,27,1,1,"NEVLVS702",2,1,419,36,36,"Yes","No","No","Yes","No","Known","Yes","Yes","No","No","No","Yes",1,1,"No","No",0,6,"No",0,"30","Yes","4-Medium","Rural","Professional","Yes"
3331258,34.99,423,45,0,0,0,-77,0,0.3,3,64.7,0,0,92.4,22,12.3,57.7,49,3.3,0,0.7,11,1,1,"SEASPO509",1,1,309,34,32,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","3-Good","Town","Other","Yes"
3210350,30.8,113,30,0.25,0,0.3,31,0,3.7,0,3.3,0,0,23.6,5.7,0,40.3,10.7,3.7,0,0.3,12,1,1,"SHEMAR304",1,1,370,36,42,"No","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Rural","Other","Yes"
3276082,34.99,496,45,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,"DENCOL719",1,1,327,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3097490,36.37,430,35,0.25,0,0,70,-1.4,9,0,60,0,0,99.4,20.3,14.7,63,129.3,9,0,1,20,1,1,"NYCBRO917",4,3,184,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"40","No","2-High","Other","Other","Unknown"
3211474,152.39,720,101,0.5,4,0,350,-34,9.3,3.7,17.3,1,0.3,143.3,72.7,49,74.3,116,15.7,0,1.7,16,1,1,"SANAUS512",2,2,2,NA,NA,"No","No","No","No","No","Unknown","No","No","No","No","No","No",1,0,"Yes","No",0,0,"No",0,"30","Yes","5-Low","Suburban","Other","Unknown"
3233262,114.77,1983,60,0,228,2.6,-432,-32.2,40.7,1.7,156,3.7,2.3,787.1,184.7,73.7,282.7,428,42.3,0,8.3,15,3,3,"NYCBRO917",3,3,17,34,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"130","No","3-Good","Other","Other","No"
3047174,48.83,457,50,0.74,20,0,21,-8.8,3,1,7,2,0,96.5,13.7,0,92.3,34.7,4,0,0.3,31,1,1,"STLSTL314",1,1,929,48,44,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,6,"No",0,"Unknown","No","1-Highest","Suburban","Other","Yes"
3161118,81.12,78,5,0.25,75,0.7,22,23.9,1.7,1,8,0,0,5.7,1.7,0.3,15.7,13.7,2.7,0,0,16,1,1,"NYCNEW201",1,1,483,54,52,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","3-Good","Other","Other","Yes"
3024914,30.71,35,30,0,0,0.6,-25,-0.7,2,4.3,4.3,1,1,0.4,11.7,0.3,20.3,11,6.3,0,0,33,3,3,"DALDAL214",2,2,68,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"30","No","6-VeryLow","Suburban","Other","Unknown"
3030530,118.47,708,35,1.73,184,4.4,-372,-72,27,30.3,29,5.3,0,123.2,52,7,128.7,74.3,57.3,0,3,37,1,1,"DALDAL214",4,4,66,52,46,"Yes","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"130","No","4-Medium","Other","Other","Yes"
3207170,56.85,442,50,0,0,0,2,22.6,6.3,0,55.7,0,0,107.5,11.7,6.3,196.7,102,6.3,0,1.3,16,1,1,"PHIPHI215",2,2,140,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"30","No","7-Lowest","Other","Other","Unknown"
3201514,148.15,991,93,2.23,175,0.8,-777,-59.9,7.7,60,23.3,2.3,0.3,250.4,74.7,36,357.3,100.3,67.7,0,9.7,17,2,2,"CHICPT219",2,2,363,84,84,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,7,"No",0,"150","No","2-High","Suburban","Other","Yes"
3302726,64.44,538,70,4.46,0,0,46,-1.5,15,0.3,40,2,0,170.1,42.3,26,151,77.7,15.3,0,2.3,14,2,2,"APCWAS202",3,3,82,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"60","No","3-Good","Suburban","Other","Unknown"
3100670,90.81,786,95,1.24,0,0.1,382,-0.8,11.3,6,32.7,0.3,0,55.5,42.3,9.3,75.3,63.7,17.3,0,3,24,1,1,"ATLANE678",4,4,41,36,30,"No","Yes","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","Yes",1,6,"No",1,"200","No","2-High","Town","Professional","Yes"
3339542,35.09,166,45,0,0,0.1,-68,-0.1,3,2,21.7,0,1,22.5,30.7,8,40.7,55.7,5,0,0,10,2,2,"NNYROC716",1,1,303,44,46,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3031794,93.16,374,95,0,0,0,-206,-4.9,5.7,7,20,0,0.7,163.2,19,5.7,65.3,50,12.7,0,1,34,2,2,"DENDEN303",2,2,587,50,46,"Yes","Yes","Yes","Yes","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"Yes","No",0,6,"No",0,"30","No","3-Good","Other","Other","Yes"
3072494,75.25,1147,75,0.25,0,0,-225,-0.2,10,0.3,71.3,0,0,501.8,36.3,0.7,297.3,22,10.3,0,2.7,29,1,1,"PHIMER609",3,3,147,46,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"200","No","5-Low","Suburban","Other","Yes"
3295718,86.26,862,70,0,87,0.1,220,10.3,1.3,3,29.3,0.3,0,217.5,40.7,70.7,204,145.7,4.3,0,7,12,2,2,"SANCRP512",3,1,186,70,24,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"150","No","3-Good","Other","Retired","Unknown"
3034642,47.24,968,45,0,35,0,87,-8.4,6.3,4.3,41.7,3,0,211.3,47,13,104.3,141.7,10.7,0,3,36,1,1,"DALDAL214",5,3,311,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"150","No","2-High","Rural","Other","Unknown"
3069266,12.89,652,12,0,0,0.7,-13,0.8,6.3,0.7,12.3,0.7,0,164.6,36.7,45,80.7,70,7,0,1.3,25,2,2,"FLNTAM813",3,3,71,56,56,"Yes","Yes","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,7,"No",0,"200","No","1-Highest","Suburban","Professional","Yes"
3242434,30.26,84,40,0,0,0,16,-0.3,1.3,0,5.3,0,0,4.8,0,0,28.3,6,1.3,0,0.3,10,1,1,"DENDEN303",1,1,317,22,24,"No","No","Yes","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3206154,39.99,214,40,0,0,0,48,0,1,0,1.3,0,0,0,3,0,14,9.3,1,0,0,19,1,1,"PHXTUC520",1,1,548,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3248318,35.15,196,30,0.74,0,0,119,-0.1,1.3,0,14,1.3,0,19.4,27,6.7,54.3,13.3,1.3,0,1,16,3,2,"AIRCOL803",2,2,197,42,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,5,"No",0,"150","No","3-Good","Suburban","Self","No"
3019418,77.47,1023,85,2.48,0,0,495,4.5,1.3,2.7,10,0,0,262.9,36.7,14.3,203,58,4,0,1.7,39,1,1,"SANSAN210",3,2,56,28,54,"No","No","No","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","Yes",0,1,"No",0,"30","No","3-Good","Suburban","Other","No"
